Unnamed: 0,date,time_interval,quantity,year,month,day,weekday,week_of_year,quarter,day_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,is_weekend,is_friday,year_month
8655,2023-08-14,11,325.0,2023,8,14,0,33,3,226,0,0,0,0,0,0,0,0,202308
8662,2023-08-14,18,222.0,2023,8,14,0,33,3,226,0,0,0,0,0,0,0,0,202308
8663,2023-08-14,19,269.0,2023,8,14,0,33,3,226,0,0,0,0,0,0,0,0,202308
8665,2023-08-14,21,154.0,2023,8,14,0,33,3,226,0,0,0,0,0,0,0,0,202308
8666,2023-08-14,22,80.0,2023,8,14,0,33,3,226,0,0,0,0,0,0,0,0,202308
8673,2023-08-15,4,8.0,2023,8,15,1,33,3,227,0,0,0,0,0,0,0,0,202308
8680,2023-08-15,11,299.0,2023,8,15,1,33,3,227,0,0,0,0,0,0,0,0,202308
8681,2023-08-15,12,273.0,2023,8,15,1,33,3,227,0,0,0,0,0,0,0,0,202308
8683,2023-08-15,14,228.0,2023,8,15,1,33,3,227,0,0,0,0,0,0,0,0,202308
8685,2023-08-15,16,194.0,2023,8,15,1,33,3,227,0,0,0,0,0,0,0,0,202308
8698,2023-08-16,4,7.0,2023,8,16,2,33,3,228,0,0,0,0,0,0,0,0,202308
8702,2023-08-16,8,225.0,2023,8,16,2,33,3,228,0,0,0,0,0,0,0,0,202308
8703,2023-08-16,9,313.0,2023,8,16,2,33,3,228,0,0,0,0,0,0,0,0,202308
8709,2023-08-16,15,196.0,2023,8,16,2,33,3,228,0,0,0,0,0,0,0,0,202308
8713,2023-08-16,19,313.0,2023,8,16,2,33,3,228,0,0,0,0,0,0,0,0,202308
8725,2023-08-17,6,54.0,2023,8,17,3,33,3,229,0,0,0,0,0,0,0,0,202308
8736,2023-08-17,17,198.0,2023,8,17,3,33,3,229,0,0,0,0,0,0,0,0,202308
8739,2023-08-17,20,231.0,2023,8,17,3,33,3,229,0,0,0,0,0,0,0,0,202308
8740,2023-08-17,21,184.0,2023,8,17,3,33,3,229,0,0,0,0,0,0,0,0,202308
8749,2023-08-18,5,18.0,2023,8,18,4,33,3,230,0,0,0,0,0,0,0,1,202308
8754,2023-08-18,10,311.0,2023,8,18,4,33,3,230,0,0,0,0,0,0,0,1,202308
8755,2023-08-18,11,343.0,2023,8,18,4,33,3,230,0,0,0,0,0,0,0,1,202308
8762,2023-08-18,18,222.0,2023,8,18,4,33,3,230,0,0,0,0,0,0,0,1,202308
8763,2023-08-18,19,223.0,2023,8,18,4,33,3,230,0,0,0,0,0,0,0,1,202308
8765,2023-08-18,21,151.0,2023,8,18,4,33,3,230,0,0,0,0,0,0,0,1,202308
8776,2023-08-19,7,105.0,2023,8,19,5,33,3,231,0,0,0,0,0,0,1,0,202308
8777,2023-08-19,8,203.0,2023,8,19,5,33,3,231,0,0,0,0,0,0,1,0,202308
8782,2023-08-19,13,273.0,2023,8,19,5,33,3,231,0,0,0,0,0,0,1,0,202308
8783,2023-08-19,14,218.0,2023,8,19,5,33,3,231,0,0,0,0,0,0,1,0,202308
8785,2023-08-19,16,212.0,2023,8,19,5,33,3,231,0,0,0,0,0,0,1,0,202308
8795,2023-08-20,1,15.0,2023,8,20,6,33,3,232,0,0,0,0,0,0,1,0,202308
8796,2023-08-20,2,8.0,2023,8,20,6,33,3,232,0,0,0,0,0,0,1,0,202308
8801,2023-08-20,7,81.0,2023,8,20,6,33,3,232,0,0,0,0,0,0,1,0,202308
8812,2023-08-20,18,254.0,2023,8,20,6,33,3,232,0,0,0,0,0,0,1,0,202308
8815,2023-08-20,21,128.0,2023,8,20,6,33,3,232,0,0,0,0,0,0,1,0,202308
8823,2023-08-21,4,7.0,2023,8,21,0,34,3,233,0,0,0,0,0,0,0,0,202308
8827,2023-08-21,8,202.0,2023,8,21,0,34,3,233,0,0,0,0,0,0,0,0,202308
8828,2023-08-21,9,329.0,2023,8,21,0,34,3,233,0,0,0,0,0,0,0,0,202308
8850,2023-08-22,6,56.0,2023,8,22,1,34,3,234,0,0,0,0,0,0,0,0,202308
8854,2023-08-22,10,363.0,2023,8,22,1,34,3,234,0,0,0,0,0,0,0,0,202308
8862,2023-08-22,18,246.0,2023,8,22,1,34,3,234,0,0,0,0,0,0,0,0,202308
8864,2023-08-22,20,238.0,2023,8,22,1,34,3,234,0,0,0,0,0,0,0,0,202308
8872,2023-08-23,3,8.0,2023,8,23,2,34,3,235,0,0,0,0,0,0,0,0,202308
8880,2023-08-23,11,351.0,2023,8,23,2,34,3,235,0,0,0,0,0,0,0,0,202308
8882,2023-08-23,13,283.0,2023,8,23,2,34,3,235,0,0,0,0,0,0,0,0,202308
8883,2023-08-23,14,310.0,2023,8,23,2,34,3,235,0,0,0,0,0,0,0,0,202308
8886,2023-08-23,17,202.0,2023,8,23,2,34,3,235,0,0,0,0,0,0,0,0,202308
8897,2023-08-24,3,8.0,2023,8,24,3,34,3,236,0,0,0,0,0,0,0,0,202308
8898,2023-08-24,4,6.0,2023,8,24,3,34,3,236,0,0,0,0,0,0,0,0,202308
8903,2023-08-24,9,331.0,2023,8,24,3,34,3,236,0,0,0,0,0,0,0,0,202308
8908,2023-08-24,14,278.0,2023,8,24,3,34,3,236,0,0,0,0,0,0,0,0,202308
8922,2023-08-25,3,3.0,2023,8,25,4,34,3,237,0,0,0,0,0,0,0,1,202308
8923,2023-08-25,4,9.0,2023,8,25,4,34,3,237,0,0,0,0,0,0,0,1,202308
8926,2023-08-25,7,106.0,2023,8,25,4,34,3,237,0,0,0,0,0,0,0,1,202308
8932,2023-08-25,13,290.0,2023,8,25,4,34,3,237,0,0,0,0,0,0,0,1,202308
8935,2023-08-25,16,209.0,2023,8,25,4,34,3,237,0,0,0,0,0,0,0,1,202308
8941,2023-08-25,22,83.0,2023,8,25,4,34,3,237,0,0,0,0,0,0,0,1,202308
8948,2023-08-26,5,10.0,2023,8,26,5,34,3,238,0,0,0,0,0,0,1,0,202308
8965,2023-08-26,22,83.0,2023,8,26,5,34,3,238,0,0,0,0,0,0,1,0,202308
8971,2023-08-27,3,4.0,2023,8,27,6,34,3,239,0,0,0,0,0,0,1,0,202308
8977,2023-08-27,9,287.0,2023,8,27,6,34,3,239,0,0,0,0,0,0,1,0,202308
8980,2023-08-27,12,324.0,2023,8,27,6,34,3,239,0,0,0,0,0,0,1,0,202308
8990,2023-08-27,22,85.0,2023,8,27,6,34,3,239,0,0,0,0,0,0,1,0,202308
8991,2023-08-27,23,39.0,2023,8,27,6,34,3,239,0,0,0,0,0,0,1,0,202308
9004,2023-08-28,11,334.0,2023,8,28,0,35,3,240,0,0,0,0,0,0,0,0,202308
9005,2023-08-28,12,305.0,2023,8,28,0,35,3,240,0,0,0,0,0,0,0,0,202308
9006,2023-08-28,13,294.0,2023,8,28,0,35,3,240,0,0,0,0,0,0,0,0,202308
9012,2023-08-28,19,268.0,2023,8,28,0,35,3,240,0,0,0,0,0,0,0,0,202308
9018,2023-08-29,0,27.0,2023,8,29,1,35,3,241,0,0,0,0,0,0,0,0,202308
9021,2023-08-29,3,6.0,2023,8,29,1,35,3,241,0,0,0,0,0,0,0,0,202308
9023,2023-08-29,5,14.0,2023,8,29,1,35,3,241,0,0,0,0,0,0,0,0,202308
9025,2023-08-29,7,119.0,2023,8,29,1,35,3,241,0,0,0,0,0,0,0,0,202308
9027,2023-08-29,9,309.0,2023,8,29,1,35,3,241,0,0,0,0,0,0,0,0,202308
9028,2023-08-29,10,393.0,2023,8,29,1,35,3,241,0,0,0,0,0,0,0,0,202308
9039,2023-08-29,21,164.0,2023,8,29,1,35,3,241,0,0,0,0,0,0,0,0,202308
9044,2023-08-30,1,11.0,2023,8,30,2,35,3,242,0,0,0,0,0,0,0,0,202308
9051,2023-08-30,8,243.0,2023,8,30,2,35,3,242,0,0,0,0,0,0,0,0,202308
9052,2023-08-30,9,338.0,2023,8,30,2,35,3,242,0,0,0,0,0,0,0,0,202308
9054,2023-08-30,11,383.0,2023,8,30,2,35,3,242,0,0,0,0,0,0,0,0,202308
9062,2023-08-30,19,294.0,2023,8,30,2,35,3,242,0,0,0,0,0,0,0,0,202308
9065,2023-08-30,22,106.0,2023,8,30,2,35,3,242,0,0,0,0,0,0,0,0,202308
9068,2023-08-31,0,26.0,2023,8,31,3,35,3,243,0,1,0,0,0,0,0,0,202308
9077,2023-08-31,9,370.0,2023,8,31,3,35,3,243,0,1,0,0,0,0,0,0,202308
9078,2023-08-31,10,234.0,2023,8,31,3,35,3,243,0,1,0,0,0,0,0,0,202308
9089,2023-08-31,21,196.0,2023,8,31,3,35,3,243,0,1,0,0,0,0,0,0,202308
9090,2023-08-31,22,95.0,2023,8,31,3,35,3,243,0,1,0,0,0,0,0,0,202308
9095,2023-09-01,2,7.0,2023,9,1,4,35,3,244,1,0,0,0,0,0,0,1,202309
9105,2023-09-01,12,329.0,2023,9,1,4,35,3,244,1,0,0,0,0,0,0,1,202309
9109,2023-09-01,16,240.0,2023,9,1,4,35,3,244,1,0,0,0,0,0,0,1,202309
9116,2023-09-01,23,51.0,2023,9,1,4,35,3,244,1,0,0,0,0,0,0,1,202309
9118,2023-09-02,0,35.0,2023,9,2,5,35,3,245,0,0,0,0,0,0,1,0,202309
9120,2023-09-02,2,10.0,2023,9,2,5,35,3,245,0,0,0,0,0,0,1,0,202309
9121,2023-09-02,3,8.0,2023,9,2,5,35,3,245,0,0,0,0,0,0,1,0,202309
9129,2023-09-02,11,381.0,2023,9,2,5,35,3,245,0,0,0,0,0,0,1,0,202309
9132,2023-09-02,14,321.0,2023,9,2,5,35,3,245,0,0,0,0,0,0,1,0,202309
9145,2023-09-03,2,11.0,2023,9,3,6,35,3,246,0,0,0,0,0,0,1,0,202309
9151,2023-09-03,8,245.0,2023,9,3,6,35,3,246,0,0,0,0,0,0,1,0,202309
9156,2023-09-03,13,325.0,2023,9,3,6,35,3,246,0,0,0,0,0,0,1,0,202309
9159,2023-09-03,16,288.0,2023,9,3,6,35,3,246,0,0,0,0,0,0,1,0,202309
9164,2023-09-03,21,185.0,2023,9,3,6,35,3,246,0,0,0,0,0,0,1,0,202309
9165,2023-09-03,22,107.0,2023,9,3,6,35,3,246,0,0,0,0,0,0,1,0,202309
9166,2023-09-03,23,41.0,2023,9,3,6,35,3,246,0,0,0,0,0,0,1,0,202309
9173,2023-09-04,5,19.0,2023,9,4,0,36,3,247,0,0,0,0,0,0,0,0,202309
9180,2023-09-04,12,303.0,2023,9,4,0,36,3,247,0,0,0,0,0,0,0,0,202309
9200,2023-09-05,7,129.0,2023,9,5,1,36,3,248,0,0,0,0,0,0,0,0,202309
9203,2023-09-05,10,305.0,2023,9,5,1,36,3,248,0,0,0,0,0,0,0,0,202309
9204,2023-09-05,11,357.0,2023,9,5,1,36,3,248,0,0,0,0,0,0,0,0,202309
9207,2023-09-05,14,197.0,2023,9,5,1,36,3,248,0,0,0,0,0,0,0,0,202309
9232,2023-09-06,14,295.0,2023,9,6,2,36,3,249,0,0,0,0,0,0,0,0,202309
9233,2023-09-06,15,272.0,2023,9,6,2,36,3,249,0,0,0,0,0,0,0,0,202309
9234,2023-09-06,16,248.0,2023,9,6,2,36,3,249,0,0,0,0,0,0,0,0,202309
9239,2023-09-06,21,214.0,2023,9,6,2,36,3,249,0,0,0,0,0,0,0,0,202309
9245,2023-09-07,2,5.0,2023,9,7,3,36,3,250,0,0,0,0,0,0,0,0,202309
9258,2023-09-07,15,229.0,2023,9,7,3,36,3,250,0,0,0,0,0,0,0,0,202309
9263,2023-09-07,20,201.0,2023,9,7,3,36,3,250,0,0,0,0,0,0,0,0,202309
9269,2023-09-08,1,9.0,2023,9,8,4,36,3,251,0,0,0,0,0,0,0,1,202309
9270,2023-09-08,2,7.0,2023,9,8,4,36,3,251,0,0,0,0,0,0,0,1,202309
9273,2023-09-08,5,15.0,2023,9,8,4,36,3,251,0,0,0,0,0,0,0,1,202309
9274,2023-09-08,6,81.0,2023,9,8,4,36,3,251,0,0,0,0,0,0,0,1,202309
9277,2023-09-08,9,367.0,2023,9,8,4,36,3,251,0,0,0,0,0,0,0,1,202309
9284,2023-09-08,16,237.0,2023,9,8,4,36,3,251,0,0,0,0,0,0,0,1,202309
9287,2023-09-08,19,169.0,2023,9,8,4,36,3,251,0,0,0,0,0,0,0,1,202309
9294,2023-09-09,1,11.0,2023,9,9,5,36,3,252,0,0,0,0,0,0,1,0,202309
9302,2023-09-09,9,411.0,2023,9,9,5,36,3,252,0,0,0,0,0,0,1,0,202309
9304,2023-09-09,11,409.0,2023,9,9,5,36,3,252,0,0,0,0,0,0,1,0,202309
9315,2023-09-09,22,83.0,2023,9,9,5,36,3,252,0,0,0,0,0,0,1,0,202309
9320,2023-09-10,2,12.0,2023,9,10,6,36,3,253,0,0,0,0,0,0,1,0,202309
9325,2023-09-10,7,102.0,2023,9,10,6,36,3,253,0,0,0,0,0,0,1,0,202309
9326,2023-09-10,8,221.0,2023,9,10,6,36,3,253,0,0,0,0,0,0,1,0,202309
9329,2023-09-10,11,277.0,2023,9,10,6,36,3,253,0,0,0,0,0,0,1,0,202309
9332,2023-09-10,14,320.0,2023,9,10,6,36,3,253,0,0,0,0,0,0,1,0,202309
9338,2023-09-10,20,281.0,2023,9,10,6,36,3,253,0,0,0,0,0,0,1,0,202309
9344,2023-09-11,1,9.0,2023,9,11,0,37,3,254,0,0,0,0,0,0,0,0,202309
9345,2023-09-11,2,3.0,2023,9,11,0,37,3,254,0,0,0,0,0,0,0,0,202309
9357,2023-09-11,14,255.0,2023,9,11,0,37,3,254,0,0,0,0,0,0,0,0,202309
9361,2023-09-11,18,292.0,2023,9,11,0,37,3,254,0,0,0,0,0,0,0,0,202309
9369,2023-09-12,1,12.0,2023,9,12,1,37,3,255,0,0,0,0,0,0,0,0,202309
9370,2023-09-12,2,6.0,2023,9,12,1,37,3,255,0,0,0,0,0,0,0,0,202309
9371,2023-09-12,3,9.0,2023,9,12,1,37,3,255,0,0,0,0,0,0,0,0,202309
9375,2023-09-12,7,138.0,2023,9,12,1,37,3,255,0,0,0,0,0,0,0,0,202309
9380,2023-09-12,12,335.0,2023,9,12,1,37,3,255,0,0,0,0,0,0,0,0,202309
9383,2023-09-12,15,212.0,2023,9,12,1,37,3,255,0,0,0,0,0,0,0,0,202309
9395,2023-09-13,2,7.0,2023,9,13,2,37,3,256,0,0,0,0,0,0,0,0,202309
9408,2023-09-13,15,265.0,2023,9,13,2,37,3,256,0,0,0,0,0,0,0,0,202309
9412,2023-09-13,19,95.0,2023,9,13,2,37,3,256,0,0,0,0,0,0,0,0,202309
9431,2023-09-14,13,329.0,2023,9,14,3,37,3,257,0,0,0,0,0,0,0,0,202309
9432,2023-09-14,14,308.0,2023,9,14,3,37,3,257,0,0,0,0,0,0,0,0,202309
9435,2023-09-14,17,276.0,2023,9,14,3,37,3,257,0,0,0,0,0,0,0,0,202309
9437,2023-09-14,19,331.0,2023,9,14,3,37,3,257,0,0,0,0,0,0,0,0,202309
9440,2023-09-14,22,82.0,2023,9,14,3,37,3,257,0,0,0,0,0,0,0,0,202309
9441,2023-09-14,23,31.0,2023,9,14,3,37,3,257,0,0,0,0,0,0,0,0,202309
9460,2023-09-15,17,298.0,2023,9,15,4,37,3,258,0,0,0,0,0,0,0,1,202309
9462,2023-09-15,19,337.0,2023,9,15,4,37,3,258,0,0,0,0,0,0,0,1,202309
9463,2023-09-15,20,242.0,2023,9,15,4,37,3,258,0,0,0,0,0,0,0,1,202309
9466,2023-09-15,23,45.0,2023,9,15,4,37,3,258,0,0,0,0,0,0,0,1,202309
9468,2023-09-16,0,34.0,2023,9,16,5,37,3,259,0,0,0,0,0,0,1,0,202309
9487,2023-09-16,19,273.0,2023,9,16,5,37,3,259,0,0,0,0,0,0,1,0,202309
9506,2023-09-17,13,343.0,2023,9,17,6,37,3,260,0,0,0,0,0,0,1,0,202309
9511,2023-09-17,18,374.0,2023,9,17,6,37,3,260,0,0,0,0,0,0,1,0,202309
9514,2023-09-17,21,181.0,2023,9,17,6,37,3,260,0,0,0,0,0,0,1,0,202309
9520,2023-09-18,2,24.0,2023,9,18,0,38,3,261,0,0,0,0,0,0,0,0,202309
9525,2023-09-18,7,138.0,2023,9,18,0,38,3,261,0,0,0,0,0,0,0,0,202309
9530,2023-09-18,12,384.0,2023,9,18,0,38,3,261,0,0,0,0,0,0,0,0,202309
9538,2023-09-18,20,253.0,2023,9,18,0,38,3,261,0,0,0,0,0,0,0,0,202309
9541,2023-09-18,23,48.0,2023,9,18,0,38,3,261,0,0,0,0,0,0,0,0,202309
9543,2023-09-19,0,32.0,2023,9,19,1,38,3,262,0,0,0,0,0,0,0,0,202309
9544,2023-09-19,1,11.0,2023,9,19,1,38,3,262,0,0,0,0,0,0,0,0,202309
9546,2023-09-19,3,12.0,2023,9,19,1,38,3,262,0,0,0,0,0,0,0,0,202309
9547,2023-09-19,4,7.0,2023,9,19,1,38,3,262,0,0,0,0,0,0,0,0,202309
9553,2023-09-19,10,350.0,2023,9,19,1,38,3,262,0,0,0,0,0,0,0,0,202309
9563,2023-09-19,20,313.0,2023,9,19,1,38,3,262,0,0,0,0,0,0,0,0,202309
9570,2023-09-20,2,7.0,2023,9,20,2,38,3,263,0,0,0,0,0,0,0,0,202309
9583,2023-09-20,15,305.0,2023,9,20,2,38,3,263,0,0,0,0,0,0,0,0,202309
9585,2023-09-20,17,316.0,2023,9,20,2,38,3,263,0,0,0,0,0,0,0,0,202309
9588,2023-09-20,20,275.0,2023,9,20,2,38,3,263,0,0,0,0,0,0,0,0,202309
9589,2023-09-20,21,104.0,2023,9,20,2,38,3,263,0,0,0,0,0,0,0,0,202309
9595,2023-09-21,2,5.0,2023,9,21,3,38,3,264,0,0,0,0,0,0,0,0,202309
9604,2023-09-21,11,450.0,2023,9,21,3,38,3,264,0,0,0,0,0,0,0,0,202309
9613,2023-09-21,20,226.0,2023,9,21,3,38,3,264,0,0,0,0,0,0,0,0,202309
9621,2023-09-22,3,7.0,2023,9,22,4,38,3,265,0,0,0,0,0,0,0,1,202309
9622,2023-09-22,4,15.0,2023,9,22,4,38,3,265,0,0,0,0,0,0,0,1,202309
9625,2023-09-22,7,140.0,2023,9,22,4,38,3,265,0,0,0,0,0,0,0,1,202309
9626,2023-09-22,8,258.0,2023,9,22,4,38,3,265,0,0,0,0,0,0,0,1,202309
9630,2023-09-22,12,366.0,2023,9,22,4,38,3,265,0,0,0,0,0,0,0,1,202309
9631,2023-09-22,13,332.0,2023,9,22,4,38,3,265,0,0,0,0,0,0,0,1,202309
9652,2023-09-23,9,395.0,2023,9,23,5,38,3,266,0,0,0,0,0,0,1,0,202309
9653,2023-09-23,10,392.0,2023,9,23,5,38,3,266,0,0,0,0,0,0,1,0,202309
9657,2023-09-23,14,245.0,2023,9,23,5,38,3,266,0,0,0,0,0,0,1,0,202309
9658,2023-09-23,15,211.0,2023,9,23,5,38,3,266,0,0,0,0,0,0,1,0,202309
9662,2023-09-23,19,257.0,2023,9,23,5,38,3,266,0,0,0,0,0,0,1,0,202309
9670,2023-09-24,2,10.0,2023,9,24,6,38,3,267,0,0,0,0,0,0,1,0,202309
9682,2023-09-24,14,393.0,2023,9,24,6,38,3,267,0,0,0,0,0,0,1,0,202309
9687,2023-09-24,19,290.0,2023,9,24,6,38,3,267,0,0,0,0,0,0,1,0,202309
9702,2023-09-25,9,350.0,2023,9,25,0,39,3,268,0,0,0,0,0,0,0,0,202309
9703,2023-09-25,10,389.0,2023,9,25,0,39,3,268,0,0,0,0,0,0,0,0,202309
9710,2023-09-25,17,257.0,2023,9,25,0,39,3,268,0,0,0,0,0,0,0,0,202309
9711,2023-09-25,18,348.0,2023,9,25,0,39,3,268,0,0,0,0,0,0,0,0,202309
9712,2023-09-25,19,350.0,2023,9,25,0,39,3,268,0,0,0,0,0,0,0,0,202309
9718,2023-09-26,0,31.0,2023,9,26,1,39,3,269,0,0,0,0,0,0,0,0,202309
9720,2023-09-26,2,3.0,2023,9,26,1,39,3,269,0,0,0,0,0,0,0,0,202309
9722,2023-09-26,4,15.0,2023,9,26,1,39,3,269,0,0,0,0,0,0,0,0,202309
9726,2023-09-26,8,252.0,2023,9,26,1,39,3,269,0,0,0,0,0,0,0,0,202309
9731,2023-09-26,13,312.0,2023,9,26,1,39,3,269,0,0,0,0,0,0,0,0,202309
9734,2023-09-26,16,258.0,2023,9,26,1,39,3,269,0,0,0,0,0,0,0,0,202309
9735,2023-09-26,17,278.0,2023,9,26,1,39,3,269,0,0,0,0,0,0,0,0,202309
9736,2023-09-26,18,268.0,2023,9,26,1,39,3,269,0,0,0,0,0,0,0,0,202309
9739,2023-09-26,21,179.0,2023,9,26,1,39,3,269,0,0,0,0,0,0,0,0,202309
9745,2023-09-27,2,4.0,2023,9,27,2,39,3,270,0,0,0,0,0,0,0,0,202309
9746,2023-09-27,3,8.0,2023,9,27,2,39,3,270,0,0,0,0,0,0,0,0,202309
9749,2023-09-27,6,67.0,2023,9,27,2,39,3,270,0,0,0,0,0,0,0,0,202309
9759,2023-09-27,16,223.0,2023,9,27,2,39,3,270,0,0,0,0,0,0,0,0,202309
9765,2023-09-27,22,90.0,2023,9,27,2,39,3,270,0,0,0,0,0,0,0,0,202309
9773,2023-09-28,5,24.0,2023,9,28,3,39,3,271,0,0,0,0,0,0,0,0,202309
9778,2023-09-28,10,358.0,2023,9,28,3,39,3,271,0,0,0,0,0,0,0,0,202309
9779,2023-09-28,11,339.0,2023,9,28,3,39,3,271,0,0,0,0,0,0,0,0,202309
9780,2023-09-28,12,290.0,2023,9,28,3,39,3,271,0,0,0,0,0,0,0,0,202309
9789,2023-09-28,21,198.0,2023,9,28,3,39,3,271,0,0,0,0,0,0,0,0,202309
9795,2023-09-29,2,5.0,2023,9,29,4,39,3,272,0,0,0,0,0,0,0,1,202309
9805,2023-09-29,12,366.0,2023,9,29,4,39,3,272,0,0,0,0,0,0,0,1,202309
9807,2023-09-29,14,205.0,2023,9,29,4,39,3,272,0,0,0,0,0,0,0,1,202309
9809,2023-09-29,16,242.0,2023,9,29,4,39,3,272,0,0,0,0,0,0,0,1,202309
9811,2023-09-29,18,313.0,2023,9,29,4,39,3,272,0,0,0,0,0,0,0,1,202309
9812,2023-09-29,19,290.0,2023,9,29,4,39,3,272,0,0,0,0,0,0,0,1,202309
9826,2023-09-30,8,292.0,2023,9,30,5,39,3,273,0,1,0,1,0,0,1,0,202309
9829,2023-09-30,11,104.0,2023,9,30,5,39,3,273,0,1,0,1,0,0,1,0,202309
9832,2023-09-30,14,285.0,2023,9,30,5,39,3,273,0,1,0,1,0,0,1,0,202309
9840,2023-09-30,22,75.0,2023,9,30,5,39,3,273,0,1,0,1,0,0,1,0,202309
9853,2023-10-01,10,374.0,2023,10,1,6,39,4,274,1,0,1,0,0,0,1,0,202310
9859,2023-10-01,16,273.0,2023,10,1,6,39,4,274,1,0,1,0,0,0,1,0,202310
9860,2023-10-01,17,313.0,2023,10,1,6,39,4,274,1,0,1,0,0,0,1,0,202310
9866,2023-10-01,23,43.0,2023,10,1,6,39,4,274,1,0,1,0,0,0,1,0,202310
9872,2023-10-02,4,8.0,2023,10,2,0,40,4,275,0,0,0,0,0,0,0,0,202310
9873,2023-10-02,5,13.0,2023,10,2,0,40,4,275,0,0,0,0,0,0,0,0,202310
9879,2023-10-02,11,396.0,2023,10,2,0,40,4,275,0,0,0,0,0,0,0,0,202310
9880,2023-10-02,12,325.0,2023,10,2,0,40,4,275,0,0,0,0,0,0,0,0,202310
9883,2023-10-02,15,235.0,2023,10,2,0,40,4,275,0,0,0,0,0,0,0,0,202310
9885,2023-10-02,17,246.0,2023,10,2,0,40,4,275,0,0,0,0,0,0,0,0,202310
9895,2023-10-03,2,5.0,2023,10,3,1,40,4,276,0,0,0,0,0,0,0,0,202310
9903,2023-10-03,10,359.0,2023,10,3,1,40,4,276,0,0,0,0,0,0,0,0,202310
9909,2023-10-03,16,224.0,2023,10,3,1,40,4,276,0,0,0,0,0,0,0,0,202310
9913,2023-10-03,20,275.0,2023,10,3,1,40,4,276,0,0,0,0,0,0,0,0,202310
9931,2023-10-04,13,279.0,2023,10,4,2,40,4,277,0,0,0,0,0,0,0,0,202310
9941,2023-10-04,23,40.0,2023,10,4,2,40,4,277,0,0,0,0,0,0,0,0,202310
9951,2023-10-05,8,253.0,2023,10,5,3,40,4,278,0,0,0,0,0,0,0,0,202310
9953,2023-10-05,10,380.0,2023,10,5,3,40,4,278,0,0,0,0,0,0,0,0,202310
9957,2023-10-05,14,279.0,2023,10,5,3,40,4,278,0,0,0,0,0,0,0,0,202310
9960,2023-10-05,17,284.0,2023,10,5,3,40,4,278,0,0,0,0,0,0,0,0,202310
9963,2023-10-05,20,283.0,2023,10,5,3,40,4,278,0,0,0,0,0,0,0,0,202310
9969,2023-10-06,1,11.0,2023,10,6,4,40,4,279,0,0,0,0,0,0,0,1,202310
9971,2023-10-06,3,9.0,2023,10,6,4,40,4,279,0,0,0,0,0,0,0,1,202310
9979,2023-10-06,11,395.0,2023,10,6,4,40,4,279,0,0,0,0,0,0,0,1,202310
9981,2023-10-06,13,242.0,2023,10,6,4,40,4,279,0,0,0,0,0,0,0,1,202310
9982,2023-10-06,14,336.0,2023,10,6,4,40,4,279,0,0,0,0,0,0,0,1,202310
9983,2023-10-06,15,312.0,2023,10,6,4,40,4,279,0,0,0,0,0,0,0,1,202310
9986,2023-10-06,18,219.0,2023,10,6,4,40,4,279,0,0,0,0,0,0,0,1,202310
9989,2023-10-06,21,193.0,2023,10,6,4,40,4,279,0,0,0,0,0,0,0,1,202310
9995,2023-10-07,2,3.0,2023,10,7,5,40,4,280,0,0,0,0,0,0,1,0,202310
9997,2023-10-07,4,7.0,2023,10,7,5,40,4,280,0,0,0,0,0,0,1,0,202310
10000,2023-10-07,7,99.0,2023,10,7,5,40,4,280,0,0,0,0,0,0,1,0,202310
10009,2023-10-07,16,128.0,2023,10,7,5,40,4,280,0,0,0,0,0,0,1,0,202310
10036,2023-10-08,18,204.0,2023,10,8,6,40,4,281,0,0,0,0,0,0,1,0,202310
10039,2023-10-08,21,125.0,2023,10,8,6,40,4,281,0,0,0,0,0,0,1,0,202310
10051,2023-10-09,8,244.0,2023,10,9,0,41,4,282,0,0,0,0,0,0,0,0,202310
10054,2023-10-09,11,377.0,2023,10,9,0,41,4,282,0,0,0,0,0,0,0,0,202310
10060,2023-10-09,17,298.0,2023,10,9,0,41,4,282,0,0,0,0,0,0,0,0,202310
10063,2023-10-09,20,258.0,2023,10,9,0,41,4,282,0,0,0,0,0,0,0,0,202310
10071,2023-10-10,3,12.0,2023,10,10,1,41,4,283,0,0,0,0,0,0,0,0,202310
10072,2023-10-10,4,6.0,2023,10,10,1,41,4,283,0,0,0,0,0,0,0,0,202310
10073,2023-10-10,5,26.0,2023,10,10,1,41,4,283,0,0,0,0,0,0,0,0,202310
10080,2023-10-10,12,268.0,2023,10,10,1,41,4,283,0,0,0,0,0,0,0,0,202310
10084,2023-10-10,16,272.0,2023,10,10,1,41,4,283,0,0,0,0,0,0,0,0,202310
10085,2023-10-10,17,284.0,2023,10,10,1,41,4,283,0,0,0,0,0,0,0,0,202310
10088,2023-10-10,20,272.0,2023,10,10,1,41,4,283,0,0,0,0,0,0,0,0,202310
10091,2023-10-10,23,48.0,2023,10,10,1,41,4,283,0,0,0,0,0,0,0,0,202310
10093,2023-10-11,0,27.0,2023,10,11,2,41,4,284,0,0,0,0,0,0,0,0,202310
10094,2023-10-11,1,11.0,2023,10,11,2,41,4,284,0,0,0,0,0,0,0,0,202310
10101,2023-10-11,8,63.0,2023,10,11,2,41,4,284,0,0,0,0,0,0,0,0,202310
